datetime_beginning_utc,datetime_beginning_ept,pnode_id,pnode_name,voltage,equipment,type,zone,system_energy_price_rt,total_lmp_rt,congestion_price_rt,marginal_loss_price_rt,row_is_current,version_nbr
9/21/2020 4:00,9/21/2020 0:00,34964545,DOM,,,ZONE,,8.04,8.903421,0.713637,0.149784,TRUE,1
9/21/2020 4:05,9/21/2020 0:05,34964545,DOM,,,ZONE,,7.95,8.877513,0.772097,0.155416,TRUE,1
9/21/2020 4:10,9/21/2020 0:10,34964545,DOM,,,ZONE,,8.07,8.907444,0.687404,0.15004,TRUE,1
9/21/2020 4:15,9/21/2020 0:15,34964545,DOM,,,ZONE,,7.85,8.530758,0.524713,0.156045,TRUE,1
9/21/2020 4:20,9/21/2020 0:20,34964545,DOM,,,ZONE,,7.84,8.755294,0.762731,0.152563,TRUE,1
9/21/2020 4:25,9/21/2020 0:25,34964545,DOM,,,ZONE,,7.95,8.679828,0.566744,0.163084,TRUE,1
9/21/2020 4:30,9/21/2020 0:30,34964545,DOM,,,ZONE,,6.91,7.579739,0.531814,0.137924,TRUE,1
9/21/2020 4:35,9/21/2020 0:35,34964545,DOM,,,ZONE,,7.37,7.741171,0.220543,0.150627,TRUE,1
9/21/2020 4:40,9/21/2020 0:40,34964545,DOM,,,ZONE,,7.17,7.598274,0.293651,0.134624,TRUE,1
9/21/2020 4:45,9/21/2020 0:45,34964545,DOM,,,ZONE,,7.17,7.598274,0.293651,0.134624,TRUE,1
9/21/2020 4:50,9/21/2020 0:50,34964545,DOM,,,ZONE,,6.29,6.454885,0.046403,0.118482,TRUE,1
9/21/2020 4:55,9/21/2020 0:55,34964545,DOM,,,ZONE,,6.29,6.46167,0.048347,0.123323,TRUE,1
9/21/2020 5:00,9/21/2020 1:00,34964545,DOM,,,ZONE,,6.22,6.494958,0.146674,0.128284,TRUE,1
9/21/2020 5:05,9/21/2020 1:05,34964545,DOM,,,ZONE,,7.03,7.425128,0.245831,0.149297,TRUE,1
9/21/2020 5:10,9/21/2020 1:10,34964545,DOM,,,ZONE,,7.09,7.29991,0.063353,0.146557,TRUE,1
9/21/2020 5:15,9/21/2020 1:15,34964545,DOM,,,ZONE,,6.82,7.025877,0.064016,0.14186,TRUE,1
9/21/2020 5:20,9/21/2020 1:20,34964545,DOM,,,ZONE,,7.13,7.358529,0.085345,0.143184,TRUE,1
9/21/2020 5:25,9/21/2020 1:25,34964545,DOM,,,ZONE,,6.42,6.599118,0.048444,0.130674,TRUE,1
9/21/2020 5:30,9/21/2020 1:30,34964545,DOM,,,ZONE,,7.84,8.568004,0.562001,0.166003,TRUE,1
9/21/2020 5:35,9/21/2020 1:35,34964545,DOM,,,ZONE,,6.5,6.696997,0.05377,0.143227,TRUE,1
9/21/2020 5:40,9/21/2020 1:40,34964545,DOM,,,ZONE,,7.68,8.247345,0.391801,0.175544,TRUE,1
9/21/2020 5:45,9/21/2020 1:45,34964545,DOM,,,ZONE,,7.32,7.738013,0.247276,0.170737,TRUE,1
9/21/2020 5:50,9/21/2020 1:50,34964545,DOM,,,ZONE,,7.42,7.90852,0.324662,0.163858,TRUE,1
9/21/2020 5:55,9/21/2020 1:55,34964545,DOM,,,ZONE,,7.42,7.90852,0.324662,0.163858,TRUE,1
9/21/2020 6:00,9/21/2020 2:00,34964545,DOM,,,ZONE,,7.76,8.114117,0.181342,0.172775,TRUE,1
9/21/2020 6:05,9/21/2020 2:05,34964545,DOM,,,ZONE,,8.27,8.935963,0.48475,0.181214,TRUE,1
9/21/2020 6:10,9/21/2020 2:10,34964545,DOM,,,ZONE,,7.9,8.283906,0.209618,0.174288,TRUE,1
9/21/2020 6:15,9/21/2020 2:15,34964545,DOM,,,ZONE,,8.36,8.944376,0.418231,0.166145,TRUE,1
9/21/2020 6:20,9/21/2020 2:20,34964545,DOM,,,ZONE,,8.17,8.64845,0.307459,0.170991,TRUE,1
9/21/2020 6:25,9/21/2020 2:25,34964545,DOM,,,ZONE,,8.17,8.64845,0.307835,0.170615,TRUE,1
9/21/2020 6:30,9/21/2020 2:30,34964545,DOM,,,ZONE,,7.9,8.210751,0.140375,0.170376,TRUE,1
9/21/2020 6:35,9/21/2020 2:35,34964545,DOM,,,ZONE,,8.28,8.841685,0.3757,0.185985,TRUE,1
9/21/2020 6:40,9/21/2020 2:40,34964545,DOM,,,ZONE,,8.28,8.841685,0.3757,0.185985,TRUE,1
9/21/2020 6:45,9/21/2020 2:45,34964545,DOM,,,ZONE,,8.07,8.496208,0.255135,0.171072,TRUE,1
9/21/2020 6:50,9/21/2020 2:50,34964545,DOM,,,ZONE,,7.93,8.306877,0.200261,0.176616,TRUE,1
9/21/2020 6:55,9/21/2020 2:55,34964545,DOM,,,ZONE,,7.86,8.217505,0.185904,0.171601,TRUE,1
9/21/2020 7:00,9/21/2020 3:00,34964545,DOM,,,ZONE,,7.16,7.311243,0,0.151243,TRUE,1
9/21/2020 7:05,9/21/2020 3:05,34964545,DOM,,,ZONE,,6.77,6.94485,0.034582,0.140267,TRUE,1
9/21/2020 7:10,9/21/2020 3:10,34964545,DOM,,,ZONE,,7.37,7.526746,0,0.156746,TRUE,1
9/21/2020 7:15,9/21/2020 3:15,34964545,DOM,,,ZONE,,7.39,7.700924,0.144157,0.166766,TRUE,1
9/21/2020 7:20,9/21/2020 3:20,34964545,DOM,,,ZONE,,7.32,7.697175,0.213619,0.163556,TRUE,1
9/21/2020 7:25,9/21/2020 3:25,34964545,DOM,,,ZONE,,7.32,7.697175,0.213619,0.163556,TRUE,1
9/21/2020 7:30,9/21/2020 3:30,34964545,DOM,,,ZONE,,7.49,8.020212,0.36487,0.165343,TRUE,1
9/21/2020 7:35,9/21/2020 3:35,34964545,DOM,,,ZONE,,7.33,7.685628,0.197618,0.15801,TRUE,1
9/21/2020 7:40,9/21/2020 3:40,34964545,DOM,,,ZONE,,6.77,7.144568,0.237095,0.137473,TRUE,1
9/21/2020 7:45,9/21/2020 3:45,34964545,DOM,,,ZONE,,7.1,7.709119,0.45095,0.158169,TRUE,1
9/21/2020 7:50,9/21/2020 3:50,34964545,DOM,,,ZONE,,6.39,6.565315,0.034386,0.140929,TRUE,1
9/21/2020 7:55,9/21/2020 3:55,34964545,DOM,,,ZONE,,6.39,6.565315,0.034386,0.140929,TRUE,1
9/21/2020 8:00,9/21/2020 4:00,34964545,DOM,,,ZONE,,7.31,7.465635,0,0.155635,TRUE,1
9/21/2020 8:05,9/21/2020 4:05,34964545,DOM,,,ZONE,,7.66,7.994575,0.172501,0.162074,TRUE,1
9/21/2020 8:10,9/21/2020 4:10,34964545,DOM,,,ZONE,,8.24,8.9494,0.53611,0.17329,TRUE,1
9/21/2020 8:15,9/21/2020 4:15,34964545,DOM,,,ZONE,,8.26,8.956356,0.517992,0.178364,TRUE,1
9/21/2020 8:20,9/21/2020 4:20,34964545,DOM,,,ZONE,,8.32,8.965545,0.47658,0.168965,TRUE,1
9/21/2020 8:25,9/21/2020 4:25,34964545,DOM,,,ZONE,,8.32,8.965545,0.47658,0.168965,TRUE,1
9/21/2020 8:30,9/21/2020 4:30,34964545,DOM,,,ZONE,,8.13,9.181853,0.885088,0.166765,TRUE,1
9/21/2020 8:35,9/21/2020 4:35,34964545,DOM,,,ZONE,,8.25,8.959376,0.535959,0.173417,TRUE,1
9/21/2020 8:40,9/21/2020 4:40,34964545,DOM,,,ZONE,,8.43,9.191121,0.589624,0.171497,TRUE,1
9/21/2020 8:45,9/21/2020 4:45,34964545,DOM,,,ZONE,,8.3,8.954286,0.490082,0.164204,TRUE,1
9/21/2020 8:50,9/21/2020 4:50,34964545,DOM,,,ZONE,,7.7,8.317589,0.46704,0.150549,TRUE,1
9/21/2020 8:55,9/21/2020 4:55,34964545,DOM,,,ZONE,,8.31,8.952974,0.477338,0.165636,TRUE,1
9/21/2020 9:00,9/21/2020 5:00,34964545,DOM,,,ZONE,,8.05,8.579438,0.360281,0.169157,TRUE,1
9/21/2020 9:05,9/21/2020 5:05,34964545,DOM,,,ZONE,,8.29,8.954785,0.496348,0.168437,TRUE,1
9/21/2020 9:10,9/21/2020 5:10,34964545,DOM,,,ZONE,,7.7,8.37422,0.545614,0.128606,TRUE,1
9/21/2020 9:15,9/21/2020 5:15,34964545,DOM,,,ZONE,,8.22,8.93034,0.569547,0.140794,TRUE,1
9/21/2020 9:20,9/21/2020 5:20,34964545,DOM,,,ZONE,,8.48,9.201044,0.58242,0.138624,TRUE,1
9/21/2020 9:25,9/21/2020 5:25,34964545,DOM,,,ZONE,,8.48,9.201044,0.58242,0.138624,TRUE,1
